"year","month","day","team","opponent","location","teamscore","oppscore","OT","D1","scorediff","predscorediff","wins","season_id","game_id","opp_game_id","team_conf","opp_conf","conf_game","GEI","reg_season","weights"
2017,12,4,"Columbia","Quinnipiac","H",87,89,NA,2,-2,5.3,0,"2017-18",8,9,"Ivy","MAAC",FALSE,NA,TRUE,0.949019867998233
2017,12,7,"Columbia","Stony Brook","H",66,76,NA,2,-10,-0.1,0,"2017-18",9,9,"Ivy","Am. East",FALSE,NA,TRUE,0.961597840469011
2017,12,10,"Columbia","Navy","H",68,73,NA,2,-5,2.8,0,"2017-18",10,11,"Ivy","Patriot",FALSE,NA,TRUE,0.973791655961514
2017,12,12,"Columbia","Boston College","V",66,81,NA,2,-15,-15.9,0,"2017-18",11,11,"Ivy","ACC",FALSE,NA,TRUE,0.978144223500049
2017,12,30,"Columbia","Maine","H",83,71,NA,2,12,11.3,1,"2017-18",12,13,"Ivy","Am. East",FALSE,NA,TRUE,0.98863442871381
2018,1,12,"Columbia","Princeton","V",NA,NA,NA,2,NA,-11.6,0.108,"2017-18",13,16,"Ivy","Ivy",TRUE,NA,TRUE,0.993110130141504
2018,1,13,"Columbia","Penn","V",NA,NA,NA,2,NA,-11.3,0.114,"2017-18",14,16,"Ivy","Ivy",TRUE,NA,TRUE,0.995289116437534
2018,1,20,"Columbia","Cornell","H",NA,NA,NA,2,NA,5.5,0.731,"2017-18",15,15,"Ivy","Ivy",TRUE,NA,TRUE,0.996249729091362
2018,1,27,"Columbia","Cornell","V",NA,NA,NA,2,NA,-1.1,0.45,"2017-18",16,16,"Ivy","Ivy",TRUE,NA,TRUE,0.997412092897815
2018,2,2,"Columbia","Harvard","H",NA,NA,NA,2,NA,-1.4,0.437,"2017-18",17,19,"Ivy","Ivy",TRUE,NA,TRUE,0.998384754851979
2018,2,3,"Columbia","Dartmouth","H",NA,NA,NA,2,NA,7.4,0.793,"2017-18",18,18,"Ivy","Ivy",TRUE,NA,TRUE,0.999369561454624
2018,2,9,"Columbia","Yale","V",NA,NA,NA,2,NA,-7.5,0.204,"2017-18",19,22,"Ivy","Ivy",TRUE,NA,TRUE,0.99912827700831
2018,2,10,"Columbia","Brown","V",NA,NA,NA,2,NA,-4.1,0.322,"2017-18",20,20,"Ivy","Ivy",TRUE,NA,TRUE,0.999582666092143
2018,2,16,"Columbia","Penn","H",NA,NA,NA,2,NA,-4.7,0.299,"2017-18",21,24,"Ivy","Ivy",TRUE,NA,TRUE,0.99967447205658
2018,2,17,"Columbia","Princeton","H",NA,NA,NA,2,NA,-5,0.287,"2017-18",22,24,"Ivy","Ivy",TRUE,NA,TRUE,0.999637224987466
2018,2,23,"Columbia","Brown","H",NA,NA,NA,2,NA,2.5,0.612,"2017-18",23,23,"Ivy","Ivy",TRUE,NA,TRUE,0.99987007035028
2018,2,24,"Columbia","Yale","H",NA,NA,NA,2,NA,-0.9,0.459,"2017-18",24,27,"Ivy","Ivy",TRUE,NA,TRUE,0.999845007873914
2018,3,2,"Columbia","Dartmouth","V",NA,NA,NA,2,NA,0.8,0.536,"2017-18",25,25,"Ivy","Ivy",TRUE,NA,TRUE,0.99996407273351
2018,3,3,"Columbia","Harvard","V",NA,NA,NA,2,NA,-8,0.189,"2017-18",26,28,"Ivy","Ivy",TRUE,NA,TRUE,0.999935393738129
2017,11,10,"Coppin St.","Oregon","V",54,70,NA,2,-16,-33.9,0,"2017-18",1,1,"MEAC","Pac 12",FALSE,NA,TRUE,0.57388401252563
2017,11,12,"Coppin St.","East Carolina","V",50,76,NA,2,-26,-10.1,0,"2017-18",2,1,"MEAC","AAC",FALSE,NA,TRUE,0.615259441073146
2017,11,16,"Coppin St.","Cincinnati","V",54,97,NA,2,-43,-39.8,0,"2017-18",3,3,"MEAC","AAC",FALSE,NA,TRUE,0.716069002849351
2017,11,17,"Coppin St.","Cleveland St.","V",56,80,NA,2,-24,-11.7,0,"2017-18",4,3,"MEAC","Horizon",FALSE,NA,TRUE,0.752261206433346
2017,11,19,"Coppin St.","Rutgers","V",39,64,NA,2,-25,-26.6,0,"2017-18",5,3,"MEAC","Big 10",FALSE,NA,TRUE,0.772549072817261
2017,11,21,"Coppin St.","Central Conn. St.","V",71,74,1,2,-3,-15.3,0,"2017-18",6,5,"MEAC","NEC",FALSE,NA,TRUE,0.837185819344061
2017,12,1,"Coppin St.","Ohio","V",37,80,NA,2,-43,-23.5,0,"2017-18",7,7,"MEAC","MAC",FALSE,NA,TRUE,0.912496970431338
2017,12,3,"Coppin St.","Georgetown","V",60,76,NA,2,-16,-27.6,0,"2017-18",8,6,"MEAC","Big East",FALSE,NA,TRUE,0.895463607327378
2017,12,6,"Coppin St.","Navy","H",53,70,NA,2,-17,-10.6,0,"2017-18",9,10,"MEAC","Patriot",FALSE,NA,TRUE,0.949531841421758
2017,12,9,"Coppin St.","UConn","V",59,72,NA,2,-13,-23.8,0,"2017-18",10,10,"MEAC","AAC",FALSE,NA,TRUE,0.961065782446877
2017,12,12,"Coppin St.","UMBC","V",74,81,NA,2,-7,-18.6,0,"2017-18",11,10,"MEAC","Am. East",FALSE,NA,TRUE,0.970635364348094
2017,12,20,"Coppin St.","West Virginia","V",38,77,NA,2,-39,-41.6,0,"2017-18",12,11,"MEAC","Big 12",FALSE,NA,TRUE,0.971823628759035
2017,12,22,"Coppin St.","Mt. St. Mary's","H",53,66,NA,2,-13,-4.8,0,"2017-18",13,11,"MEAC","NEC",FALSE,NA,TRUE,0.978637035457393
2017,12,27,"Coppin St.","Georgia Tech","V",62,76,NA,2,-14,-22.7,0,"2017-18",14,12,"MEAC","ACC",FALSE,NA,TRUE,0.984405489998849
2017,12,30,"Coppin St.","Penn St.","V",43,88,NA,2,-45,-34.2,0,"2017-18",15,15,"MEAC","Big 10",FALSE,NA,TRUE,0.986954512405012
2018,1,3,"Coppin St.","Norfolk St.","V",NA,NA,NA,2,NA,-9.1,0.161,"2017-18",16,13,"MEAC","MEAC",TRUE,NA,TRUE,0.991842819752191
2018,1,6,"Coppin St.","Savannah St.","H",NA,NA,NA,2,NA,1.4,0.563,"2017-18",17,14,"MEAC","MEAC",TRUE,NA,TRUE,0.992862366010736
2018,1,8,"Coppin St.","Florida A&M","H",NA,NA,NA,2,NA,0.7,0.532,"2017-18",18,18,"MEAC","MEAC",TRUE,NA,TRUE,0.995315884633191
2018,1,13,"Coppin St.","N.C. Central","V",NA,NA,NA,2,NA,-16.7,0.046,"2017-18",19,14,"MEAC","MEAC",TRUE,NA,TRUE,0.99656443137007
2018,1,15,"Coppin St.","N.C. A&T","V",NA,NA,NA,2,NA,-12.5,0.093,"2017-18",20,17,"MEAC","MEAC",TRUE,NA,TRUE,0.997260021626937
2018,1,20,"Coppin St.","Morgan St.","H",NA,NA,NA,2,NA,-3.8,0.334,"2017-18",21,17,"MEAC","MEAC",TRUE,NA,TRUE,0.998609653622805
2018,1,27,"Coppin St.","South Carolina St.","H",NA,NA,NA,2,NA,2.3,0.603,"2017-18",22,20,"MEAC","MEAC",TRUE,NA,TRUE,0.998782885414023
2018,1,29,"Coppin St.","UMES","H",NA,NA,NA,2,NA,5.6,0.735,"2017-18",23,22,"MEAC","MEAC",TRUE,NA,TRUE,0.999255780816565
2018,1,31,"Coppin St.","Hampton","V",NA,NA,NA,2,NA,-16,0.052,"2017-18",24,20,"MEAC","MEAC",TRUE,NA,TRUE,0.999320881318686
2018,2,3,"Coppin St.","Bethune-Cookman","V",NA,NA,NA,2,NA,-6.6,0.232,"2017-18",25,21,"MEAC","MEAC",TRUE,NA,TRUE,0.999514072705967
2018,2,5,"Coppin St.","South Carolina St.","V",NA,NA,NA,2,NA,-4.4,0.31,"2017-18",26,23,"MEAC","MEAC",TRUE,NA,TRUE,0.999598845680144
2018,2,12,"Coppin St.","Hampton","H",NA,NA,NA,2,NA,-9.4,0.153,"2017-18",27,24,"MEAC","MEAC",TRUE,NA,TRUE,0.999793478236406
2018,2,17,"Coppin St.","Bethune-Cookman","H",NA,NA,NA,2,NA,0,0.5,"2017-18",28,25,"MEAC","MEAC",TRUE,NA,TRUE,0.999852248119005
2018,2,19,"Coppin St.","Delaware St.","V",NA,NA,NA,2,NA,0.7,0.532,"2017-18",29,26,"MEAC","MEAC",TRUE,NA,TRUE,0.999846646877709
2018,2,26,"Coppin St.","Morgan St.","V",NA,NA,NA,2,NA,-10.4,0.131,"2017-18",30,26,"MEAC","MEAC",TRUE,NA,TRUE,0.999941324157964
2018,3,1,"Coppin St.","Howard","H",NA,NA,NA,2,NA,-3.1,0.363,"2017-18",31,30,"MEAC","MEAC",TRUE,NA,TRUE,0.999917225753918
2017,11,10,"Cornell","Syracuse","V",45,77,NA,2,-32,-22.6,0,"2017-18",1,1,"Ivy","ACC",FALSE,NA,TRUE,0.585541181129548
2017,11,13,"Cornell","Binghamton","H",94,84,NA,2,10,1.3,1,"2017-18",2,2,"Ivy","Am. East",FALSE,NA,TRUE,0.671651223107104
2017,11,16,"Cornell","Colgate","V",61,72,NA,2,-11,-6.5,0,"2017-18",3,2,"Ivy","Patriot",FALSE,NA,TRUE,0.723960523490656
2017,11,19,"Cornell","UMass Lowell","V",78,98,NA,2,-20,-0.8,0,"2017-18",4,3,"Ivy","Am. East",FALSE,NA,TRUE,0.786256487884743
2017,11,24,"Cornell","Toledo","H",80,77,NA,2,3,-5.2,1,"2017-18",5,4,"Ivy","MAC",FALSE,NA,TRUE,0.834435961129168
2017,11,27,"Cornell","Duquesne","V",78,71,NA,2,7,-9.6,1,"2017-18",6,4,"Ivy","A-10",FALSE,NA,TRUE,0.8525064397431
2017,12,2,"Cornell","Northeastern","V",66,84,NA,2,-18,-13.2,0,"2017-18",7,7,"Ivy","CAA",FALSE,NA,TRUE,0.924479017102678
2017,12,16,"Cornell","Longwood","V",69,62,NA,2,7,11.2,1,"2017-18",8,8,"Ivy","Big South",FALSE,NA,TRUE,0.957404713514636
2017,12,20,"Cornell","Lafayette","H",80,71,NA,2,9,5.8,1,"2017-18",9,10,"Ivy","Patriot",FALSE,NA,TRUE,0.971677688207288
2017,12,23,"Cornell","Niagara","H",86,89,NA,2,-3,2.5,0,"2017-18",10,13,"Ivy","MAAC",FALSE,NA,TRUE,0.978030280608998
2017,12,28,"Cornell","Delaware","V",96,97,1,2,-1,-4.2,0,"2017-18",11,11,"Ivy","CAA",FALSE,NA,TRUE,0.980850537196198
2017,12,30,"Cornell","Auburn","V",77,98,NA,2,-21,-25.4,0,"2017-18",12,13,"Ivy","SEC",FALSE,NA,TRUE,0.986695318544215
2018,1,12,"Cornell","Penn","V",NA,NA,NA,2,NA,-13.5,0.079,"2017-18",13,15,"Ivy","Ivy",TRUE,NA,TRUE,0.993276006832088
2018,1,13,"Cornell","Princeton","V",NA,NA,NA,2,NA,-13.8,0.075,"2017-18",14,17,"Ivy","Ivy",TRUE,NA,TRUE,0.99511336270209
2018,1,20,"Cornell","Columbia","V",NA,NA,NA,2,NA,-5.5,0.269,"2017-18",15,15,"Ivy","Ivy",TRUE,NA,TRUE,0.996249729091362
2018,1,27,"Cornell","Columbia","H",NA,NA,NA,2,NA,1.1,0.55,"2017-18",16,16,"Ivy","Ivy",TRUE,NA,TRUE,0.997412092897815
2018,2,2,"Cornell","Dartmouth","H",NA,NA,NA,2,NA,5.3,0.724,"2017-18",17,17,"Ivy","Ivy",TRUE,NA,TRUE,0.999050955254749
2018,2,3,"Cornell","Harvard","H",NA,NA,NA,2,NA,-3.6,0.342,"2017-18",18,20,"Ivy","Ivy",TRUE,NA,TRUE,0.998870086212497
2018,2,9,"Cornell","Brown","V",NA,NA,NA,2,NA,-6.2,0.245,"2017-18",19,19,"Ivy","Ivy",TRUE,NA,TRUE,0.999384306975245
2018,2,10,"Cornell","Yale","V",NA,NA,NA,2,NA,-9.7,0.146,"2017-18",20,23,"Ivy","Ivy",TRUE,NA,TRUE,0.999382818258655
2018,2,16,"Cornell","Princeton","H",NA,NA,NA,2,NA,-7.2,0.213,"2017-18",21,23,"Ivy","Ivy",TRUE,NA,TRUE,0.999487553660398
2018,2,17,"Cornell","Penn","H",NA,NA,NA,2,NA,-6.9,0.222,"2017-18",22,25,"Ivy","Ivy",TRUE,NA,TRUE,0.999772371519206
2018,2,23,"Cornell","Yale","H",NA,NA,NA,2,NA,-3.1,0.363,"2017-18",23,26,"Ivy","Ivy",TRUE,NA,TRUE,0.999781043465601
2018,2,24,"Cornell","Brown","H",NA,NA,NA,2,NA,0.4,0.518,"2017-18",24,24,"Ivy","Ivy",TRUE,NA,TRUE,0.999911943848063
2018,3,2,"Cornell","Harvard","V",NA,NA,NA,2,NA,-10.2,0.135,"2017-18",25,27,"Ivy","Ivy",TRUE,NA,TRUE,0.999907601111742
2018,3,3,"Cornell","Dartmouth","V",NA,NA,NA,2,NA,-1.4,0.437,"2017-18",26,26,"Ivy","Ivy",TRUE,NA,TRUE,0.999976141287277
2017,11,10,"Creighton","Yale","H",92,76,NA,2,16,23.5,1,"2017-18",1,1,"Big East","Ivy",FALSE,NA,TRUE,0.579075927115175
2017,11,12,"Creighton","Alcorn","H",109,72,NA,2,37,37.4,1,"2017-18",2,2,"Big East","SWAC",FALSE,NA,TRUE,0.682558508214144
2017,11,15,"Creighton","Northwestern","V",92,88,NA,2,4,6.3,1,"2017-18",3,3,"Big East","Big 10",FALSE,NA,TRUE,0.716069002849351
2017,11,20,"Creighton","UCLA","N",100,89,NA,2,11,7,1,"2017-18",4,4,"Big East","Pac 12",FALSE,NA,TRUE,0.781755245067086
2017,11,21,"Creighton","Baylor","N",59,65,NA,2,-6,5.5,0,"2017-18",5,5,"Big East","Big 12",FALSE,NA,TRUE,0.839733726194876
2017,11,25,"Creighton","SIUE","H",103,66,NA,2,37,34.8,1,"2017-18",6,5,"Big East","OVC",FALSE,NA,TRUE,0.860054027635939
2017,12,1,"Creighton","Gonzaga","V",74,91,NA,2,-17,-5.3,0,"2017-18",7,8,"Big East","WCC",FALSE,NA,TRUE,0.909479563363208
2017,12,5,"Creighton","North Dakota","H",111,68,NA,2,43,28.3,1,"2017-18",8,6,"Big East","Big Sky",FALSE,NA,TRUE,0.923709733319466
2017,12,9,"Creighton","Nebraska","H",75,65,NA,2,10,16,1,"2017-18",9,11,"Big East","Big 10",FALSE,NA,TRUE,0.951224029715446
2017,12,15,"Creighton","UMES","H",87,36,NA,2,51,43.4,1,"2017-18",10,11,"Big East","MEAC",FALSE,NA,TRUE,0.970236454920999
2017,12,18,"Creighton","UT Arlington","H",90,81,NA,2,9,17.4,1,"2017-18",11,11,"Big East","Sunbelt",FALSE,NA,TRUE,0.970936909642942
2017,12,20,"Creighton","USC Upstate","H",116,62,NA,2,54,36.5,1,"2017-18",12,12,"Big East","A-Sun",FALSE,NA,TRUE,0.981566782083311
2017,12,28,"Creighton","Seton Hall","V",84,90,NA,2,-6,0.6,0,"2017-18",13,14,"Big East","Big East",TRUE,NA,TRUE,0.984592712763604
2017,12,31,"Creighton","Providence","H",83,64,NA,2,19,14.5,1,"2017-18",14,15,"Big East","Big East",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"Creighton","St. John's (NY)","H",NA,NA,NA,2,NA,14,0.927,"2017-18",15,14,"Big East","Big East",TRUE,NA,TRUE,0.99181298776226
2018,1,6,"Creighton","Georgetown","V",NA,NA,NA,2,NA,10.2,0.865,"2017-18",16,15,"Big East","Big East",TRUE,NA,TRUE,0.992925842365439
2018,1,9,"Creighton","Butler","H",NA,NA,NA,2,NA,7.3,0.79,"2017-18",17,18,"Big East","Big East",TRUE,NA,TRUE,0.994639462650644
2018,1,13,"Creighton","Xavier","V",NA,NA,NA,2,NA,-1.9,0.415,"2017-18",18,19,"Big East","Big East",TRUE,NA,TRUE,0.996019506023719
2018,1,17,"Creighton","Seton Hall","H",NA,NA,NA,2,NA,7.2,0.787,"2017-18",19,19,"Big East","Big East",TRUE,NA,TRUE,0.997152948291959
2018,1,20,"Creighton","Providence","V",NA,NA,NA,2,NA,7.9,0.808,"2017-18",20,20,"Big East","Big East",TRUE,NA,TRUE,0.997906805719208
2018,1,23,"Creighton","St. John's (NY)","V",NA,NA,NA,2,NA,7.4,0.793,"2017-18",21,20,"Big East","Big East",TRUE,NA,TRUE,0.998870086212497
2018,1,27,"Creighton","Georgetown","H",NA,NA,NA,2,NA,16.8,0.955,"2017-18",22,21,"Big East","Big East",TRUE,NA,TRUE,0.998950188636706
2018,2,1,"Creighton","Villanova","V",NA,NA,NA,2,NA,-8.7,0.171,"2017-18",23,22,"Big East","Big East",TRUE,NA,TRUE,0.999236684539847
2018,2,7,"Creighton","DePaul","V",NA,NA,NA,2,NA,12.1,0.9,"2017-18",24,23,"Big East","Big East",TRUE,NA,TRUE,0.999291395734
2018,2,10,"Creighton","Xavier","H",NA,NA,NA,2,NA,4.7,0.701,"2017-18",25,26,"Big East","Big East",TRUE,NA,TRUE,0.999507574396102
2018,2,17,"Creighton","Marquette","H",NA,NA,NA,2,NA,12.2,0.902,"2017-18",26,26,"Big East","Big East",TRUE,NA,TRUE,0.99974992748885
2018,2,20,"Creighton","Butler","V",NA,NA,NA,2,NA,0.7,0.532,"2017-18",27,29,"Big East","Big East",TRUE,NA,TRUE,0.999764442163009
2018,2,24,"Creighton","Villanova","H",NA,NA,NA,2,NA,-2.1,0.406,"2017-18",28,29,"Big East","Big East",TRUE,NA,TRUE,0.999887333118775
2018,2,27,"Creighton","DePaul","H",NA,NA,NA,2,NA,18.7,0.968,"2017-18",29,29,"Big East","Big East",TRUE,NA,TRUE,0.999869251544425
2018,3,3,"Creighton","Marquette","V",NA,NA,NA,2,NA,5.6,0.735,"2017-18",30,30,"Big East","Big East",TRUE,NA,TRUE,0.99993017398472
2017,11,11,"Dartmouth","Quinnipiac","V",77,78,NA,2,-1,-5.4,0,"2017-18",1,1,"Ivy","MAAC",FALSE,NA,TRUE,0.594542794109785
2017,11,22,"Dartmouth","Albany (NY)","H",73,91,NA,2,-18,-8.2,0,"2017-18",2,4,"Ivy","Am. East",FALSE,NA,TRUE,0.747351393023725
2017,11,28,"Dartmouth","Loyola Maryland","H",64,63,NA,2,1,2.5,1,"2017-18",3,5,"Ivy","Patriot",FALSE,NA,TRUE,0.832049414857736
2017,12,2,"Dartmouth","Canisius","V",60,73,NA,2,-13,-12.8,0,"2017-18",4,8,"Ivy","MAAC",FALSE,NA,TRUE,0.889339302324079
2017,12,5,"Dartmouth","Sacred Heart","V",73,79,NA,2,-6,-1.6,0,"2017-18",5,8,"Ivy","NEC",FALSE,NA,TRUE,0.916242743323269
2017,12,8,"Dartmouth","Maine","V",73,66,NA,2,7,0.5,1,"2017-18",6,9,"Ivy","Am. East",FALSE,NA,TRUE,0.947127603389425
2017,12,15,"Dartmouth","Ill.-Chicago","V",60,76,NA,2,-16,-5.2,0,"2017-18",7,9,"Ivy","Horizon",FALSE,NA,TRUE,0.957255885473472
2017,12,19,"Dartmouth","Notre Dame","V",87,97,NA,2,-10,-26.2,0,"2017-18",8,11,"Ivy","ACC",FALSE,NA,TRUE,0.975292827269706
2017,12,22,"Dartmouth","Bryant","H",75,58,NA,2,17,10.4,1,"2017-18",9,13,"Ivy","NEC",FALSE,NA,TRUE,0.981011178317833
2017,12,30,"Dartmouth","New Hampshire","V",66,83,NA,2,-17,-6.9,0,"2017-18",10,12,"Ivy","Am. East",FALSE,NA,TRUE,0.98863442871381
2018,1,6,"Dartmouth","Harvard","V",NA,NA,NA,2,NA,-12.1,0.1,"2017-18",11,14,"Ivy","Ivy",TRUE,NA,TRUE,0.992315088086075
2018,1,10,"Dartmouth","Vermont","H",NA,NA,NA,2,NA,-13,0.086,"2017-18",12,16,"Ivy","Am. East",FALSE,NA,TRUE,0.995625533785892
2018,1,13,"Dartmouth","Boston College","V",NA,NA,NA,2,NA,-20,0.026,"2017-18",13,18,"Ivy","ACC",FALSE,NA,TRUE,0.996900958514434
2018,1,20,"Dartmouth","Harvard","H",NA,NA,NA,2,NA,-5.5,0.269,"2017-18",14,16,"Ivy","Ivy",TRUE,NA,TRUE,0.997196726710806
2018,1,26,"Dartmouth","Brown","V",NA,NA,NA,2,NA,-8.2,0.184,"2017-18",15,15,"Ivy","Ivy",TRUE,NA,TRUE,0.998331435859622
2018,1,27,"Dartmouth","Yale","V",NA,NA,NA,2,NA,-11.7,0.107,"2017-18",16,19,"Ivy","Ivy",TRUE,NA,TRUE,0.998645421590691
2018,2,2,"Dartmouth","Cornell","V",NA,NA,NA,2,NA,-5.3,0.276,"2017-18",17,17,"Ivy","Ivy",TRUE,NA,TRUE,0.999050955254749
2018,2,3,"Dartmouth","Columbia","V",NA,NA,NA,2,NA,-7.4,0.207,"2017-18",18,18,"Ivy","Ivy",TRUE,NA,TRUE,0.999369561454624
2018,2,9,"Dartmouth","Penn","H",NA,NA,NA,2,NA,-8.8,0.168,"2017-18",19,22,"Ivy","Ivy",TRUE,NA,TRUE,0.999671665320777
2018,2,10,"Dartmouth","Princeton","H",NA,NA,NA,2,NA,-9.2,0.158,"2017-18",20,22,"Ivy","Ivy",TRUE,NA,TRUE,0.999656001222995
2018,2,16,"Dartmouth","Yale","H",NA,NA,NA,2,NA,-5.1,0.284,"2017-18",21,24,"Ivy","Ivy",TRUE,NA,TRUE,0.999799960635501
2018,2,17,"Dartmouth","Brown","H",NA,NA,NA,2,NA,-1.6,0.428,"2017-18",22,22,"Ivy","Ivy",TRUE,NA,TRUE,0.99991544682678
2018,2,23,"Dartmouth","Penn","V",NA,NA,NA,2,NA,-15.4,0.057,"2017-18",23,26,"Ivy","Ivy",TRUE,NA,TRUE,0.999932366005717
2018,2,24,"Dartmouth","Princeton","V",NA,NA,NA,2,NA,-15.8,0.054,"2017-18",24,26,"Ivy","Ivy",TRUE,NA,TRUE,0.99992557452572
2018,3,2,"Dartmouth","Columbia","H",NA,NA,NA,2,NA,-0.8,0.464,"2017-18",25,25,"Ivy","Ivy",TRUE,NA,TRUE,0.99996407273351
2018,3,3,"Dartmouth","Cornell","H",NA,NA,NA,2,NA,1.4,0.563,"2017-18",26,26,"Ivy","Ivy",TRUE,NA,TRUE,0.999976141287277
2017,11,10,"Davidson","Charleston So.","H",110,62,NA,2,48,16.7,1,"2017-18",1,1,"A-10","Big South",FALSE,NA,TRUE,0.600934198956571
2017,11,14,"Davidson","UNCW","H",108,81,NA,2,27,15.4,1,"2017-18",2,1,"A-10","CAA",FALSE,NA,TRUE,0.636039885386421
2017,11,21,"Davidson","Nevada","V",68,81,NA,2,-13,-13.6,0,"2017-18",3,5,"A-10","MWC",FALSE,NA,TRUE,0.778334729657116
2017,11,25,"Davidson","Appalachian St.","V",62,78,NA,2,-16,5.9,0,"2017-18",4,5,"A-10","Sunbelt",FALSE,NA,TRUE,0.832449070697405
2017,11,28,"Davidson","Charlotte","V",85,70,NA,2,15,9.5,1,"2017-18",5,5,"A-10","C-USA",FALSE,NA,TRUE,0.874933427418098
2017,12,1,"Davidson","North Carolina","H",75,85,NA,2,-10,-11.8,0,"2017-18",6,8,"A-10","ACC",FALSE,NA,TRUE,0.916242743323269
2017,12,5,"Davidson","VMI","H",74,51,NA,2,23,21.2,1,"2017-18",7,7,"A-10","Southern",FALSE,NA,TRUE,0.946115096398948
2017,12,16,"Davidson","Virginia","V",60,80,NA,2,-20,-17.6,0,"2017-18",8,10,"A-10","ACC",FALSE,NA,TRUE,0.961065782446877
2017,12,22,"Davidson","New Mexico St.","N",68,69,NA,2,-1,-3.5,0,"2017-18",9,10,"A-10","WAC",FALSE,NA,TRUE,0.967461187347458
2017,12,23,"Davidson","Hawaii","V",71,79,NA,2,-8,3.4,0,"2017-18",10,9,"A-10","Big West",FALSE,NA,TRUE,0.975579655884479
2017,12,25,"Davidson","Akron","N",91,78,NA,2,13,8.7,1,"2017-18",11,11,"A-10","MAC",FALSE,NA,TRUE,0.983594405925918
2017,12,30,"Davidson","Richmond","V",58,69,NA,2,-11,4.6,0,"2017-18",12,13,"A-10","A-10",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"Davidson","Saint Louis","H",NA,NA,NA,2,NA,10.6,0.873,"2017-18",13,14,"A-10","A-10",TRUE,NA,TRUE,0.992026033521169
2018,1,7,"Davidson","George Mason","V",NA,NA,NA,2,NA,5.7,0.738,"2017-18",14,16,"A-10","A-10",TRUE,NA,TRUE,0.99427323752221
2018,1,10,"Davidson","George Washington","H",NA,NA,NA,2,NA,7.4,0.793,"2017-18",15,17,"A-10","A-10",TRUE,NA,TRUE,0.995939678743423
2018,1,14,"Davidson","Fordham","V",NA,NA,NA,2,NA,5.5,0.731,"2017-18",16,17,"A-10","A-10",TRUE,NA,TRUE,0.997260021626937
2018,1,19,"Davidson","St. Bonaventure","H",NA,NA,NA,2,NA,-2.4,0.393,"2017-18",17,18,"A-10","A-10",TRUE,NA,TRUE,0.998082651628473
2018,1,23,"Davidson","Dayton","V",NA,NA,NA,2,NA,-2.3,0.397,"2017-18",18,20,"A-10","A-10",TRUE,NA,TRUE,0.998870086212497
2018,1,28,"Davidson","Richmond","H",NA,NA,NA,2,NA,11.3,0.886,"2017-18",19,21,"A-10","A-10",TRUE,NA,TRUE,0.999209705897241
2018,1,31,"Davidson","La Salle","H",NA,NA,NA,2,NA,5.2,0.72,"2017-18",20,22,"A-10","A-10",TRUE,NA,TRUE,0.999276176634881
2018,2,3,"Davidson","George Washington","V",NA,NA,NA,2,NA,0.8,0.536,"2017-18",21,23,"A-10","A-10",TRUE,NA,TRUE,0.999487553660398
2018,2,6,"Davidson","Saint Joseph's","H",NA,NA,NA,2,NA,8.8,0.832,"2017-18",22,23,"A-10","A-10",TRUE,NA,TRUE,0.999769090743511
2018,2,9,"Davidson","Rhode Island","V",NA,NA,NA,2,NA,-10,0.14,"2017-18",23,23,"A-10","A-10",TRUE,NA,TRUE,0.999808288491713
2018,2,14,"Davidson","VCU","V",NA,NA,NA,2,NA,-4.5,0.306,"2017-18",24,26,"A-10","A-10",TRUE,NA,TRUE,0.999818212561478
2018,2,17,"Davidson","Massachusetts","H",NA,NA,NA,2,NA,7.2,0.787,"2017-18",25,27,"A-10","A-10",TRUE,NA,TRUE,0.999871320051416
2018,2,21,"Davidson","Fordham","H",NA,NA,NA,2,NA,12.1,0.9,"2017-18",26,27,"A-10","A-10",TRUE,NA,TRUE,0.999923287988048
2018,2,24,"Davidson","Duquesne","V",NA,NA,NA,2,NA,2.7,0.62,"2017-18",27,29,"A-10","A-10",TRUE,NA,TRUE,0.999935525698363
2018,2,27,"Davidson","St. Bonaventure","V",NA,NA,NA,2,NA,-9,0.163,"2017-18",28,29,"A-10","A-10",TRUE,NA,TRUE,0.999962496483142
2018,3,2,"Davidson","Rhode Island","H",NA,NA,NA,2,NA,-3.4,0.35,"2017-18",29,28,"A-10","A-10",TRUE,NA,TRUE,0.999975236692403
2017,11,10,"Dayton","Ball St.","H",78,77,NA,2,1,4.8,1,"2017-18",1,1,"A-10","MAC",FALSE,NA,TRUE,0.585044868817078
2017,11,16,"Dayton","Hofstra","N",69,72,NA,2,-3,2.9,0,"2017-18",2,3,"A-10","CAA",FALSE,NA,TRUE,0.702408910333918
2017,11,17,"Dayton","Ohio","N",79,65,NA,2,14,2.4,1,"2017-18",3,3,"A-10","MAC",FALSE,NA,TRUE,0.745260849335396
2017,11,19,"Dayton","Old Dominion","N",67,75,NA,2,-8,-4.9,0,"2017-18",4,5,"A-10","C-USA",FALSE,NA,TRUE,0.824310878246696
2017,11,25,"Dayton","Akron","H",73,60,NA,2,13,11,1,"2017-18",5,3,"A-10","MAC",FALSE,NA,TRUE,0.804869620428665
2017,11,29,"Dayton","Auburn","H",60,73,NA,2,-13,-7.5,0,"2017-18",6,6,"A-10","SEC",FALSE,NA,TRUE,0.879478170238539
